snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-01-03 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-03 10:00:00,3850.2819208793917,2501.7180791206083,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 11:00:00,1650.9062701634448,4701.093729836555,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 12:00:00,9.50320325512439,6342.496796744876,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 14:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 15:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 16:00:00,892.8433201123426,5459.156679887657,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-03 17:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-03 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-03 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-03 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-03 21:00:00,4423.466734380793,8.533265619206967,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-03 22:00:00,4425.5264881509465,6.473511849053562,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-03 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-04 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-04 10:00:00,3766.199829476344,2585.800170523656,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-04 11:00:00,1587.495279096579,4764.504720903421,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-04 12:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-04 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-04 14:00:00,337.0088835358356,6980.358401780596,528.0,-0.0,6880.0,-0.0,-894.8954734883322,894.8954734883322
2022-01-04 15:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,894.8954734883322
2022-01-04 16:00:00,645.7464303285824,5706.253569671418,528.0,-0.0,6880.0,-0.0,0.0,894.8954734883322
2022-01-04 17:00:00,218.60368436426302,1333.396315635737,528.0,-0.0,2080.0,-0.0,0.0,894.8954734883322
2022-01-04 18:00:00,2421.0669670660986,-0.0,528.0,-0.0,2080.0,-0.0,-805.6250784702735,1700.5205519586057
2022-01-04 19:00:00,2855.6174483343725,-0.0,528.0,-0.0,4960.0,1700.5205519586057,0.0,-0.0
2022-01-04 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-04 21:00:00,4429.278182518012,2.7218174819884293,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-04 22:00:00,4427.2184287478585,4.781571252141835,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-04 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-05 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-05 10:00:00,3591.709260090491,2760.290739909509,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-05 11:00:00,2738.0830384720675,5025.35782336642,528.0,-0.0,6880.0,-0.0,-1308.4056789242777,1308.4056789242777
2022-01-05 12:00:00,2493.7695939931027,6571.055902597255,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,3823.1949142635403
2022-01-05 13:00:00,2006.637827351823,7058.187669238535,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,6337.984149602803
2022-01-05 14:00:00,1991.189674075672,7073.635822514686,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,8852.773384942066
2022-01-05 15:00:00,1179.494163442458,6738.263771152922,528.0,-0.0,6880.0,-0.0,-1451.4576053699172,10304.230990311982
2022-01-05 16:00:00,807.0223223553661,5070.525281040499,528.0,-0.0,6880.0,511.814883068106,0.0,9792.416107243876
2022-01-05 17:00:00,807.0223223553661,1887.249391903058,528.0,-0.0,2080.0,-0.0,-1058.8858791175594,10851.301986361435
2022-01-05 18:00:00,869.1009625365482,2.3540043087467497,528.0,-0.0,2080.0,734.1370368443421,0.0,10117.164949517093
2022-01-05 19:00:00,993.2582428989122,-0.0,2640.0,-0.0,4960.0,1431.2208814466967,0.0,8685.944068070396
2022-01-05 20:00:00,993.2582428989122,-0.0,1451.9525217618252,-0.0,4960.0,2712.825496590359,0.0,5973.118571480037
2022-01-05 21:00:00,434.5504812682741,3.089630655230109,2640.0,-0.0,4960.0,2030.5931910210313,0.0,3942.525380459005
2022-01-05 22:00:00,248.31456072472804,-0.0,2640.0,-0.0,4960.0,2234.827874083357,0.0,1707.6975063756481
2022-01-05 23:00:00,62.07864018118201,11.54933363978874,1686.3720261790293,-0.0,1760.0,-0.0,0.0,1707.6975063756481
2022-01-06 00:00:00,248.31456072472804,8.533265619206967,560.116585245839,-0.0,2400.0,1707.6975063756481,0.0,-0.0
2022-01-06 01:00:00,434.5504812682741,-0.0,1965.449518731726,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 02:00:00,807.0223223553661,4.119507540306811,1588.8581701043272,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 03:00:00,620.7864018118202,8.533265619206967,1770.680332568973,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 04:00:00,434.5504812682741,6.473511849053562,1958.9760068826724,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 05:00:00,248.31456072472804,-0.0,2151.685439275272,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 06:00:00,186.23592054354603,-0.0,2213.764079456454,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 07:00:00,1179.494163442458,-0.0,1220.505836557542,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-06 08:00:00,2296.909686703734,-0.0,528.0,-0.0,2400.0,-0.0,-393.89127957436165,393.89127957436165
2022-01-06 09:00:00,2421.0669670660986,315.7308279106578,528.0,-0.0,2400.0,-0.0,-801.6675559434533,1195.558835517815
2022-01-06 10:00:00,1117.4155232612761,2174.4379175701615,2479.863518643548,-0.0,6880.0,1195.558835517815,0.0,-0.0
2022-01-06 11:00:00,744.9436821741841,3957.596181445824,2177.4601363799916,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-06 12:00:00,558.7077616306381,6436.804094364042,528.0,-0.0,6880.0,-0.0,-596.535490507068,596.535490507068
2022-01-06 13:00:00,682.8650419930021,6993.305425478703,528.0,-0.0,6880.0,-0.0,-1227.5060233462711,1824.041513853339
2022-01-06 14:00:00,931.1796027177301,6986.979038898946,528.0,-0.0,6880.0,-0.0,-1451.8290607786585,3275.8705746319974
2022-01-06 15:00:00,1117.4155232612761,6551.267553876853,528.0,-0.0,6880.0,-0.0,-1220.565212507045,4496.435787139042
2022-01-06 16:00:00,931.1796027177301,5527.643492745258,528.0,-0.0,6880.0,-0.0,-99.02500949419074,4595.460796633233
2022-01-06 17:00:00,993.2582428989122,1896.812534407342,528.0,-0.0,2080.0,-0.0,-1240.3916105628975,5835.852407196131
2022-01-06 18:00:00,1489.8873643483682,5.443634963976859,584.669000687655,-0.0,2080.0,-0.0,0.0,5835.852407196131
2022-01-06 19:00:00,2421.0669670660986,-0.0,528.0,-0.0,4960.0,2169.291297663324,0.0,3666.561109532807
2022-01-06 20:00:00,2234.8310465225522,-0.0,1209.952926856843,-0.0,4960.0,1634.53724554542,0.0,2032.0238639873871
2022-01-06 21:00:00,2545.224247428462,3.089630655230109,528.0,-0.0,4960.0,2032.0238639873871,0.0,-0.0
2022-01-06 22:00:00,3786.7970510521022,4.781571252141835,1168.4213776957563,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-06 23:00:00,1224.2023607272763,7.7976392727236075,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-07 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-07 08:00:00,2490.2119692655046,-0.0,528.0,-0.0,2400.0,-0.0,-573.082495509123,573.082495509123
2022-01-07 09:00:00,3352.246569783829,280.7150138180499,528.0,-0.0,2400.0,-0.0,-1632.4113879989413,2205.4938835080643
2022-01-07 10:00:00,2421.0669670660986,1886.4402029219264,528.0,-0.0,6880.0,2205.493883508064,0.0,-0.0
2022-01-07 11:00:00,1511.5050775048476,4840.494922495152,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-07 12:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-07 13:00:00,-0.0,6555.883438133671,528.0,-0.0,6880.0,-0.0,-188.99994714991294,188.99994714991294
2022-01-07 14:00:00,1241.5728036236403,6982.344592916101,528.0,-0.0,6880.0,-0.0,-1735.2674265923395,1924.2673737422524
2022-01-07 15:00:00,620.7864018118202,6581.86960989056,528.0,-0.0,6880.0,-0.0,-788.5581228481063,2712.825496590359
2022-01-07 16:00:00,1055.3368830800941,1663.0304814949302,1646.8434000857128,-0.0,6880.0,2712.825496590359,0.0,-0.0
2022-01-07 17:00:00,-0.0,1980.0705303074778,528.0,-0.0,2080.0,-0.0,-396.8213815950321,396.8213815950321
2022-01-07 18:00:00,3600.5611305085563,426.00121724851334,528.0,-0.0,2080.0,-0.0,-2293.9192963708037,2690.740677965836
2022-01-07 19:00:00,3662.6397706897383,-0.0,528.0,-0.0,4960.0,829.9463099355569,0.0,1860.7943680302792
2022-01-07 20:00:00,3103.9320090591004,-0.0,528.0,-0.0,4960.0,1432.6515544130523,0.0,428.142813617227
2022-01-07 21:00:00,4035.1116117768306,-0.0,528.0,-0.0,4960.0,428.1428136172269,0.0,-0.0
2022-01-07 22:00:00,4425.894301324188,6.105698675811881,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-07 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-08 00:00:00,1863.1724838421997,8.82751615780031,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 01:00:00,1861.7747937838813,10.225206216118693,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 02:00:00,1859.715040013728,12.2849599862721,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 04:00:00,1865.5264881509465,6.473511849053562,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-08 10:00:00,5356.47686530407,995.5231346959301,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 11:00:00,5423.492425468704,928.5075745312961,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 12:00:00,5621.890851115266,730.109148884734,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 13:00:00,850.1769920163078,5501.823007983692,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 14:00:00,621.250072990686,5730.749927009314,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 15:00:00,1000.5390172375064,5351.460982762494,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 16:00:00,1955.1613270689613,4396.838672931039,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-08 17:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-08 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-08 19:00:00,4152.9769267788615,279.02307322113813,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-08 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-08 21:00:00,5399.544292688182,-0.0,528.0,-0.0,4960.0,-0.0,-896.9135593219453,896.9135593219453
2022-01-08 22:00:00,3600.5611305085563,-0.0,528.0,-0.0,4960.0,896.9135593219452,0.0,-0.0
2022-01-08 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-09 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-09 01:00:00,2206.736950432408,-0.0,528.0,-0.0,2400.0,-0.0,-310.301153050842,310.301153050842
2022-01-09 02:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,2825.0903883901046
2022-01-09 03:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,5339.879623729367
2022-01-09 04:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,7854.66885906863
2022-01-09 05:00:00,2048.5951259790063,-0.0,528.0,-0.0,2400.0,-0.0,-163.70368178253884,8018.372540851169
2022-01-09 06:00:00,2979.7747286967365,-0.0,528.0,-0.0,2400.0,-0.0,-1026.9071735018747,9045.279714353044
2022-01-09 07:00:00,1241.5728036236403,-0.0,528.0,-0.0,2400.0,680.072488000388,0.0,8365.207226352657
2022-01-09 08:00:00,558.7077616306381,-0.0,528.0,-0.0,2400.0,1416.7122312506601,0.0,6948.494995101997
2022-01-09 09:00:00,62.07864018118201,336.8433040547302,528.0,-0.0,2400.0,1589.0809663043017,0.0,5359.414028797695
2022-01-09 10:00:00,124.15728036236402,2906.239007051807,1334.8144772465662,-0.0,6880.0,2712.825496590359,0.0,2646.5885322073364
2022-01-09 11:00:00,186.23592054354603,5488.65529638164,528.0,-0.0,6880.0,730.430186704222,0.0,1916.1583455031146
2022-01-09 12:00:00,124.15728036236402,6563.405388593828,528.0,-0.0,6880.0,-0.0,-311.06659412239026,2227.2249396255047
2022-01-09 13:00:00,124.15728036236402,7006.620262350052,528.0,-0.0,6880.0,-0.0,-721.9267820944098,2949.1517217199143
2022-01-09 14:00:00,248.31456072472804,6959.172363001875,528.0,-0.0,6880.0,-0.0,-793.036378294561,3742.1881000144754
2022-01-09 15:00:00,186.23592054354603,6628.434757622957,528.0,-0.0,6880.0,-0.0,-428.8957186603478,4171.083818674823
2022-01-09 16:00:00,186.23592054354603,5247.443417369746,528.0,-0.0,6880.0,990.637175929566,0.0,3180.446642745257
2022-01-09 17:00:00,310.3932009059101,2085.64781754962,528.0,-0.0,2080.0,-0.0,-782.4260241082767,3962.8726668535337
2022-01-09 18:00:00,1179.494163442458,310.6550061199226,528.0,-0.0,2080.0,66.72149993270699,0.0,3896.1511669208267
2022-01-09 19:00:00,2234.8310465225522,-0.0,528.0,-0.0,4960.0,2370.1930458224892,0.0,1525.9581210983372
2022-01-09 20:00:00,3476.403850146193,-0.0,528.0,-0.0,4960.0,1030.8480580947219,0.0,495.11006300361527
2022-01-09 21:00:00,3973.0329715956486,-0.0,528.0,-0.0,4960.0,495.11006300361527,0.0,-0.0
2022-01-09 22:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-09 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-10 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-10 10:00:00,3716.545051088717,2635.454948911283,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-10 11:00:00,1357.1706700126388,4994.829329987361,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-10 12:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-10 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-10 14:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-10 15:00:00,2558.357587214342,6506.467909376016,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-01-10 16:00:00,4031.4493460472686,5033.376150543089,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,5029.578470678525
2022-01-10 17:00:00,1637.9662135601338,2036.2872897005868,528.0,-0.0,2080.0,-0.0,-1967.328997522688,6996.907468201213
2022-01-10 18:00:00,1738.2019250730964,37.07556786276131,528.0,-0.0,2080.0,-0.0,-206.9782359515399,7203.8857041527535
2022-01-10 19:00:00,2358.988326884916,-0.0,528.0,-0.0,4960.0,2236.258547049713,0.0,4967.62715710304
2022-01-10 20:00:00,2421.0669670660986,-0.0,528.0,-0.0,4960.0,2169.291297663324,0.0,2798.3358594397164
2022-01-10 21:00:00,2545.224247428462,-0.0,528.0,-0.0,4960.0,2035.3567988905477,0.0,762.9790605491686
2022-01-10 22:00:00,3724.7184108709203,-0.0,528.0,-0.0,4960.0,762.9790605491686,0.0,-0.0
2022-01-10 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-11 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-11 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
